id,user_name,post_message,timestamp_post,num_like_post,num_comment_post,num_share_post
4373,a80e9faa68fdb250bcea6455851e5298,"Mai thôn Chí Trung ở Hưng Yên dỡ bỏ phong tỏa sau 29 ngày cách ly:
Mai thôn Chí Trung được dỡ phong tỏa, có gì bạn chia sẻ bài giúp nhé! Cám ơn bạn!

",1588171905,9,0,
4374,03d27f8d9815f6eb8ac8cfdd9c07e283,"Tự hào Việt Nam lên tận 3 sóng truyền hình nổi tiếng của Mỹ CNN ABC CBN :3 Tất cả mọi người cùng cố lên, đẩy lùi Corona nào! ",,59000,1100,8800
4375,8d8954f983a48be041a2236ffe8787e8,"UBND TP Cần Thơ ra công văn cho học sinh, sinh viên, học viên trên địa bàn nghỉ học đến hết tháng 3/2020 để phòng chống dịch COVID-19 nhé mọi người.",1583156340,431,41,18
4376,cfeb26914d689b074d780db426d91cc3,Tin khẩn e vừa biết Ace phong vân cùng nhau lên tiếng về việc ai nghe tin cũng bức xúc lo lắng Chuẩn bị gom những ai đi trung quốc cách li về khu doanh trại bồ đội tại thôn niêng và phong vân Nó như 1 quả bom nhỡ có người bị viruy thì sẽ lan ra 7 xã trên đèo này Mong mọi người cùng nhà lên tiếng ạ,1582076820,460,137,69
4377,a8517962b87a3f7f3f74aaf3e8e28dd5,"Đại tá Rah Lan Lâm, nguyên Phó giám đốc Công an tỉnh được bổ nhiệm giữ chức Giám đốc Công an tỉnh Gia Lai.",1593401443,11,0,0
4378,808e278b22ec6b96f2faf7447d10cd8e,"Bộ trưởng Bộ TT&TT Nguyễn Mạnh Hùng chia sẻ, mỗi người một giọt nước nhỏ thành biển lớn. 20 ngày chúng ta đã có 2,2 triệu lượt nhắn tin, có 133 tỷ đồng.",1586482135,7,0,1
4379,eb3acf1e386bdc1cc2bb019766acc36a,"Kinh hoàng cảnh chó Pitbull hung dữ cắn chết dê trên đường phố đông người ở Vinh

[<URL>](<URL>)",1588990664,51,27,5
4380,81c97b62c1ed6c28fb89422dce41bb90,"[GÓC ADMIN]

Chị Yến Dương, Đại diện nhóm hảo tâm 1977 hôm qua đã đến tận trường thăm Trọng Đạt - cậu bé đã khiến hàng triệu người xúc động vì nhặt rác thông miệng cống thoát nước khi mưa to ở Đồng Nai.

“Hành động của bé đẹp quá, mà hoàn cảnh cực quá, chị cùng nhóm đang vận động để ủng hộ cho bé được một cuốn sổ tiết kiệm, mai này có ăn có học, em sẽ còn làm được nhiều điều có ích hơn” - Chị Dương nói.

Cũng hôm qua, một thầy giáo đã 55 tuổi, chạy xe giữa cái nắng thiêu da cháy thịt từ TpHCM về Đồng Nai để tặng bé Đạt một hộp quà nhỏ. Không quản ngại xa xôi là vì câu chuyện của Đạt đã khiến lòng thầy trỗi dậy một sự biết ơn sâu sắc. Hơn 10 năm trước, thầy cùng nhóm sinh viên đã nghiên cứu giải pháp về chống ngập nước đô thị nhưng đến nay vẫn chỉ-nằm-im-trên-giấy. Bởi nhiều biện pháp đến đâu, nhưng ý thức của người dân kém thì vẫn thật khó. Mùa mưa đến và những miệng cống đầy rác. Đó là nguyên nhân lớn để ngập vẫn hoàn ngập.

“Tôi cảm thấy dường như đơn độc trong hành trình này, nhưng khi thấy hình ảnh bé Đạt đã làm tôi xúc động mạnh. Mong rằng đó là câu chuyện truyền cảm hứng để nhiều người học tập” - thầy nói.

Đó chỉ là hai trong số rất nhiều trường hợp đã ủng hộ cho bé Đạt những ngày qua khi biết về câu chuyện của em. Lòng tốt cho đi một cách vô tư và được nhận lại nhiều hơn là một món quà. Bởi câu chuyện ấy đã tự động nhân lên cấp số nhân sự tử tế.

Chợt nhớ lại câu chuyện của một bé Đạt khác - Thành Đạt - “cậu bé xếp dép” nghèo nhặt ve chai vào năm 2017. Năm đó, Thành Đạt mới chỉ 5 tuổi, khi đi qua đường đã hồn nhiên xếp thật gọn gàng những đôi dép của một nhóm học sinh. Hành động ngây thơ đẹp đẽ đó của em đã chạm tới trái tim của cộng đồng và kéo theo loạt hiệu ứng nhân ái khác. Em đã có cơ hội được cắp sách đến trường từ đó.

Và vẫn còn rất nhiều “hiệp sĩ tử tế” như vậy, trong đời.

Sự tử tế bản chất không phải là những thứ xa vời mà đơn giản chỉ là qua những hành động nhỏ. Khi hình thành những thói quen nhỏ tốt, sự tử tế sẽ được lan truyền, từ người này sang người khác, từ thế hệ này sang thế hệ khác. Một cách rất tự nhiên.

#gocadmin #viectute #vtv #vtvdigital",1592640000,20347,18,562
4381,7f9752d246513bebb94de07cf122ed21,"Những gì tôi sắp nói đây tôi bảo đảm 100% không một trung tâm hướng nghiệp du học nào trong nước bao gồm của nước ngoài nói đến ngay cả đám nâng bi sửa dế kiếm cháo kiếm cơm bố bảo cũng không dám nói. Không có gì nghiêm trọng đâu, từ từ sẽ thông suốt thôi.

Trong nước quá quen thuộc văn hóa ""mày biết tao là ai không?"" còn cán bộ ngơ ngác ""con đồng chí nào. "" Với văn hóa này qua Mỹ du học triển vọng nhà tù thẳng tiến rất cao và đã xảy ra. Đây là những gì nên biết

Ở Mỹ có luật liên bang là luật quốc gia đi kèm là nhà tù liên bang, tòa án liên bang, luật tiểu bang, luật county (một county có nhiều thành phố,) và luật thành phố. Với rừng luật như vậy mà quen thói ""mày biết tao là ai không?"" cầm chắc ra tòa, nhẹ nhàng mang danh kẻ gây rối làm phiền. Trong số những tội được xem là hình sự ở Mỹ thì lại quá bình thường ở Việt Nam tội vu khống quá dễ thấy. Tội vu khống là tội hình sự nghiêm trọng ở Mỹ và khung hình phạt mỗi tiểu bang khác nhau. Có tiểu bang cho khung hình phạt nếu phạm tội vu khống lần đầu tiên thì sẽ bị phạt 10 năm tù, hoặc $500.000 hoặc cả hai. Văn hóa nhiều chuyện phạm vô tư còn thách thức kiện ra tòa mà đứa thách thức đang ở Mỹ. Đúng là ngu tỏ ra nguy hiểm.",1589961456,25,16,
4382,6461e748ae05e95f53c2b07fc77cb647,"GƯƠNG MẶT SHOWBIZ | KHẢ NHƯ VÀ BÉ NGÂN CHI 'LẦY LỘI' ĐẾN CỠ NÀO?

Là gương mặt quen thuộc của sân khấu hài, lần đầu tiên, Khả Như vào vai nữ chính trong phim 'Nắng 3'. Những chuyện hậu trường chưa kể cùng Kiều Minh Tuấn, bé Ngân Chi... và mối quan hệ với Huỳnh Lập, Quang Trung sẽ được cô bật mí trong Gương mặt showbiz. Mời khán giả theo dõi!
#KhảNhư #Nắng3 #béNgânChi #Gươngmặtshowbiz     #iHayTV",1584501554,103,10,53
